Order ID,Customer Phone,Zip Code,Total (Price),Discount %,Business Date,created_at,  Shipped At  ,cancelled_at,Status,Branch Name,is_active,Notes / Comments,Empty Column,Tags,quantity,Rating (1-5),Latitude,product_code
1001,9.66501E+11,123,2500.5,10.5,1/1/2026,1/1/2026 14:30,1/3/2026 9:00,,completed,Downtown Branch,TRUE,Fast delivery. Customer satisfied!,,electronics;premium,3,4.5,24.7136,PRD-001
1002,9.6651E+11,10001,75,0,1/2/2026,1/2/2026 9:15,,,processing,Mall Branch,FALSE,"Delayed, waiting on supplier",,clothing,1,3,21.4225,PRD-002
1003,9.66551E+11,90210,12000,15,1/2/2026,1/2/2026 18:45,1/5/2026 11:30,,completed,Airport Store,TRUE,,,food;organic,12,5,25.2854,PRD-003
1004,9.665E+11,100,340.75,5.25,1/3/2026,1/3/2026 7:00,,,pending,Downtown Branch,TRUE,Customer requested gift wrapping,,electronics,2,4,24.7136,PRD-004
1005,9.66508E+11,W1A 0AX,890,0,1/3/2026,1/3/2026 22:10,1/6/2026 14:00,,completed,Online,FALSE,International shipping to UK,,clothing;premium,1,,51.5074,PRD-005
1006,9.66502E+11,75001,1200,20,1/4/2026,1/4/2026 11:30,,,cancelled,Mall Branch,TRUE,Cancelled by customer - wrong size,,clothing,1,1,48.8566,PRD-006
1007,9.66509E+11,0,0,0,1/5/2026,1/5/2026 16:20,1/7/2026 8:45,,completed,Airport Store,FALSE,Free sample giveaway,,food,5,4.5,25.2854,PRD-007
1008,,10001,55000.99,50,1/5/2026,1/5/2026 23:59,,,processing,Downtown Branch,TRUE,VIP customer - bulk order,,electronics;bulk,100,5,24.7136,PRD-008
1009,9.66506E+11,M5V 2T6,425.3,,1/6/2026,1/6/2026 8:00,1/8/2026 10:15,,completed,Online,TRUE,Shipped to Canada,,furniture,1,3.5,43.6532,PRD-009
1010,9.66501E+11,110001,-150,0,1/7/2026,1/7/2026 12:45,,,refunded,Downtown Branch,FALSE,Refund processed,,electronics,1,2,28.6139,PRD-010
1011,9.6651E+11,30301,3200,8,1/8/2026,1/8/2026 14:22,1/10/2026 16:30,,completed,Mall Branch,TRUE,Large furniture delivery,,furniture;premium,2,4,33.749,PRD-011
1012,9.66504E+11,560001,780.25,12.5,Jan 9 2026,1/9/2026 10:05,,,pending,Airport Store,TRUE,Awaiting payment confirmation,,food;organic,6,,12.9716,PRD-012
1013,9.66507E+11,,99.99,100,1/10/2026,1/10/2026 19:30,1/12/2026 12:00,,completed,Online,FALSE,Full discount applied - loyalty reward,,clothing,1,5,35.6762,PRD-013
1014,9.66503E+11,EC1A 1BB,4750,0,1/10/2026,1/10/2026 6:15,,,processing,Downtown Branch,TRUE,"Urgent order, expedite shipping",,electronics;bulk,25,4.5,51.5155,PRD-014
1015,9.66509E+11,100010,,30,1/11/2026,1/11/2026 21:00,1/13/2026 9:00,,completed,Mall Branch,FALSE,Missing price - needs review,,food,3,,55.7558,PRD-015
