date,sales,price,discount,units_sold
2021-01-01,12500,45.99,0.05,271
2021-02-01,13200,45.99,0.05,286
2021-03-01,15800,44.99,0.08,351
2021-04-01,16200,44.99,0.08,360
2021-05-01,17500,43.99,0.10,398
2021-06-01,19800,43.99,0.10,450
2021-07-01,21200,42.99,0.12,493
2021-08-01,20100,42.99,0.12,467
2021-09-01,18700,43.99,0.08,425
2021-10-01,17300,44.99,0.06,384
2021-11-01,22500,42.99,0.15,523
2021-12-01,28900,41.99,0.20,688
2022-01-01,13800,46.99,0.05,293
2022-02-01,14500,46.99,0.05,308
2022-03-01,17200,45.99,0.08,374
2022-04-01,17900,45.99,0.08,389
2022-05-01,19300,44.99,0.10,429
2022-06-01,21800,44.99,0.10,485
2022-07-01,23500,43.99,0.12,534
2022-08-01,22300,43.99,0.12,507
2022-09-01,20600,44.99,0.08,458
2022-10-01,19100,45.99,0.06,415
2022-11-01,25200,43.99,0.15,573
2022-12-01,32100,42.99,0.20,747
2023-01-01,15200,47.99,0.05,317
2023-02-01,16100,47.99,0.05,335
2023-03-01,19100,46.99,0.08,407
2023-04-01,19800,46.99,0.08,421
2023-05-01,21500,45.99,0.10,467
2023-06-01,24200,45.99,0.10,526
2023-07-01,26100,44.99,0.12,580
2023-08-01,24800,44.99,0.12,551
2023-09-01,22900,45.99,0.08,498
2023-10-01,21200,46.99,0.06,451
2023-11-01,28100,44.99,0.15,625
2023-12-01,35800,43.99,0.20,814
2024-01-01,16700,48.99,0.05,341
2024-02-01,17800,48.99,0.05,363
2024-03-01,21200,47.99,0.08,442
2024-04-01,22100,47.99,0.08,461
2024-05-01,24000,46.99,0.10,511
2024-06-01,27100,46.99,0.10,577
2024-07-01,29200,45.99,0.12,635
2024-08-01,27700,45.99,0.12,602
2024-09-01,25600,46.99,0.08,545
2024-10-01,23700,47.99,0.06,494
2024-11-01,31500,45.99,0.15,685
2024-12-01,40200,44.99,0.20,893
